ID,Label
test_00000.png,
test_00001.png,2
test_00002.png,
test_00003.png,1
test_00004.png,2
test_00005.png,
test_00006.png,
test_00007.png,5
test_00008.png,
test_00009.png,2
test_00010.png,
test_00011.png,
test_00012.png,0
test_00013.png,
test_00014.png,1
test_00015.png,
test_00016.png,
test_00017.png,
test_00018.png,
test_00019.png,
test_00020.png,
test_00021.png,
test_00022.png,
test_00023.png,
test_00024.png,
test_00025.png,
test_00026.png,
test_00027.png,
test_00028.png,
test_00029.png,
test_00030.png,1
test_00031.png,
test_00032.png,
test_00033.png,1
test_00034.png,
test_00035.png,
test_00036.png,
test_00037.png,3
test_00038.png,
test_00039.png,1
test_00040.png,
test_00041.png,
test_00042.png,4
test_00043.png,
test_00044.png,
test_00045.png,5
test_00046.png,
test_00047.png,
test_00048.png,3
test_00049.png,3
test_00050.png,
test_00051.png,5
test_00052.png,5
test_00053.png,
test_00054.png,
test_00055.png,
test_00056.png,0
test_00057.png,0
test_00058.png,0
test_00059.png,3
test_00060.png,
test_00061.png,
test_00062.png,0
test_00063.png,
test_00064.png,2
test_00065.png,
test_00066.png,
test_00067.png,3
test_00068.png,
test_00069.png,
test_00070.png,3
test_00071.png,
test_00072.png,
test_00073.png,
test_00074.png,3
test_00075.png,
test_00076.png,5
test_00077.png,1
test_00078.png,5
test_00079.png,1
test_00080.png,0
test_00081.png,
test_00082.png,
test_00083.png,
test_00084.png,
test_00085.png,1
test_00086.png,
test_00087.png,5
test_00088.png,0
test_00089.png,
test_00090.png,
test_00091.png,3
test_00092.png,1
test_00093.png,0
test_00094.png,
test_00095.png,
test_00096.png,
test_00097.png,
test_00098.png,5
test_00099.png,
test_00100.png,5
test_00101.png,
test_00102.png,
test_00103.png,
test_00104.png,
test_00105.png,
test_00106.png,
test_00107.png,5
test_00108.png,
test_00109.png,4
test_00110.png,
test_00111.png,3
test_00112.png,3
test_00113.png,
test_00114.png,0
test_00115.png,
test_00116.png,0
test_00117.png,
test_00118.png,
test_00119.png,
test_00120.png,5
test_00121.png,0
test_00122.png,
test_00123.png,1
test_00124.png,1
test_00125.png,
test_00126.png,1
test_00127.png,
test_00128.png,
test_00129.png,
test_00130.png,0
test_00131.png,
test_00132.png,
test_00133.png,
test_00134.png,
test_00135.png,0
test_00136.png,
test_00137.png,
test_00138.png,4
test_00139.png,
test_00140.png,
test_00141.png,
test_00142.png,
test_00143.png,
test_00144.png,
test_00145.png,5
test_00146.png,
test_00147.png,3
test_00148.png,
test_00149.png,
test_00150.png,
test_00151.png,
test_00152.png,
test_00153.png,
test_00154.png,1
test_00155.png,5
test_00156.png,
test_00157.png,0
test_00158.png,
test_00159.png,
test_00160.png,
test_00161.png,
test_00162.png,
test_00163.png,
test_00164.png,
test_00165.png,0
test_00166.png,0
test_00167.png,
test_00168.png,
test_00169.png,
test_00170.png,
test_00171.png,
test_00172.png,
test_00173.png,
test_00174.png,0
test_00175.png,
test_00176.png,0
test_00177.png,
test_00178.png,3
test_00179.png,
test_00180.png,
test_00181.png,
test_00182.png,
test_00183.png,
test_00184.png,
test_00185.png,3
test_00186.png,5
test_00187.png,0
test_00188.png,1
test_00189.png,
test_00190.png,
test_00191.png,0
test_00192.png,
test_00193.png,
test_00194.png,
test_00195.png,
test_00196.png,3
test_00197.png,3
test_00198.png,
test_00199.png,
test_00200.png,5
test_00201.png,
test_00202.png,
test_00203.png,5
test_00204.png,
test_00205.png,
test_00206.png,
test_00207.png,
test_00208.png,
test_00209.png,
test_00210.png,
test_00211.png,
test_00212.png,
